stateName,stateTax,itemCost,numberOfItems,expectedTax
Alabama,4,2000,,$80.00
Alaska,0,2000,,$0.00
Arizona,5.6,2000,,$112.00
Arkansas,6.5,2000,,$130.00
California,7.25,2000,,$145.00
Colorado,2.9,2000,,$58.00
Connecticut,6.35,2000,,$127.00
Delaware,0,2000,,$0.00
District of Columbia,6,2000,,$120.00
Florida,6,2000,,$120.00
Georgia,4,2000,,$80.00
Hawaii,4,2000,,$80.00
Idaho,6,2000,,$120.00
Illinois,6.25,2000,,$125.00
Indiana,7,2000,,$140.00
Iowa,6,2000,,$120.00
Kansas,6.5,2000,,$130.00
Kentucky,6,2000,,$120.00
Louisiana,4.45,2000,,$89.00
Maine,5.5,2000,,$110.00
Maryland,6,2000,,$120.00
Massachusetts,6.25,2000,,$125.00
Michigan,6,2000,,$120.00
Minnesota,6.875,2000,,$137.50
Mississippi,7,2000,,$140.00
Missouri,4.225,2000,,$84.50
Montana,0,2000,,$0.00
Nebraska,5.5,2000,,$110.00
Nevada,6.85,2000,,$137.00
New Hampshire,0,2000,,$0.00
New Jersey,6.625,2000,,$132.50
New Mexico,5.125,2000,,$102.50
New York,4,2000,,$80.00
North Carolina,4.75,2000,,$95.00
North Dakota,5,2000,,$100.00
Ohio,5.75,2000,,$115.00
Oklahoma,4.5,2000,,$90.00
Oregon,0,2000,,$0.00
Pennsylvania,6,2000,,$120.00
Puerto Rico,11.5,2000,,$230.00
Rhode Island,7,2000,,$140.00
South Carolina,6,2000,,$120.00
South Dakota,4.5,2000,,$90.00
Tennessee,7,2000,,$140.00
Texas,6.25,2000,,$125.00
Utah,4.85,2000,,$97.00
Vermont,6,2000,,$120.00
Virginia,4.3,2000,,$86.00
Washington,6.5,2000,,$130.00
West Virginia,6,2000,,$120.00
Wisconsin,5,2000,,$100.00
Wyoming,4,2000,,$80.00
Alabama,4,2000,5,$400.00
Alaska,0,2000,5,$0.00
Arizona,5.6,2000,5,$560.00
Arkansas,6.5,2000,5,$650.00
California,7.25,2000,5,$725.00
Colorado,2.9,2000,5,$290.00
Connecticut,6.35,2000,5,$635.00
Delaware,0,2000,5,$0.00
District of Columbia,6,2000,5,$600.00
Florida,6,2000,5,$600.00
Georgia,4,2000,5,$400.00
Hawaii,4,2000,5,$400.00
Idaho,6,2000,5,$600.00
Illinois,6.25,2000,5,$625.00
Indiana,7,2000,5,$700.00
Iowa,6,2000,5,$600.00
Kansas,6.5,2000,5,$650.00
Kentucky,6,2000,5,$600.00
Louisiana,4.45,2000,5,$445.00
Maine,5.5,2000,5,$550.00
Maryland,6,2000,5,$600.00
Massachusetts,6.25,2000,5,$625.00
Michigan,6,2000,5,$600.00
Minnesota,6.875,2000,5,$687.50
Mississippi,7,2000,5,$700.00
Missouri,4.225,2000,5,$422.50
Montana,0,2000,5,$0.00
Nebraska,5.5,2000,5,$550.00
Nevada,6.85,2000,5,$685.00
New Hampshire,0,2000,5,$0.00
New Jersey,6.625,2000,5,$662.50
New Mexico,5.125,2000,5,$512.50
New York,4,2000,5,$400.00
North Carolina,4.75,2000,5,$475.00
North Dakota,5,2000,5,$500.00
Ohio,5.75,2000,5,$575.00
Oklahoma,4.5,2000,5,$450.00
Oregon,0,2000,5,$0.00
Pennsylvania,6,2000,5,$600.00
Puerto Rico,11.5,2000,5,"$1,150.00"
Rhode Island,7,2000,5,$700.00
South Carolina,6,2000,5,$600.00
South Dakota,4.5,2000,5,$450.00
Tennessee,7,2000,5,$700.00
Texas,6.25,2000,5,$625.00
Utah,4.85,2000,5,$485.00
Vermont,6,2000,5,$600.00
Virginia,4.3,2000,5,$430.00
Washington,6.5,2000,5,$650.00
West Virginia,6,2000,5,$600.00
Wisconsin,5,2000,5,$500.00
Wyoming,4,2000,5,$400.00
